source,codec,setting,bytes,encode_seconds,sample_snr_db
sax,avelune,q64,252614,0.08066284799997447,42.562121599555454
sax,avelune,q128,210552,0.08518948700020701,36.6975394957733
sax,avelune,q256,163166,0.0816590070003258,30.906584698075857
sax,avelune,q512,111130,0.08581150999998499,25.172258127985877
sax,avelune,q1,525224,0.0912252900002386,inf
sax,opus,32k,19600,0.126575369999955,17.18815527127368
sax,opus,64k,34445,0.10516473400002724,31.291186571431602
sax,opus,96k,44797,0.10738761099992189,33.7873421231301
sax,opus,128k,58206,0.12066014700030792,35.75391355791945
cantina,avelune,q64,130352,0.07655028499993932,25.915493782382086
cantina,avelune,q128,89749,0.07014585300021281,20.255113188637303
cantina,avelune,q256,52970,0.07298080700002174,15.107815305561713
cantina,avelune,q512,29465,0.07355844799985789,10.594489754239058
cantina,avelune,q1,376064,0.08013400499976342,inf
cantina,opus,32k,11971,0.10529428300014843,9.495499794420148
cantina,opus,64k,22790,0.09719221599971206,17.237588799698074
cantina,opus,96k,30661,0.09873315200002253,20.673711712314823
cantina,opus,128k,40668,0.09773479500017856,24.060464800091687
speech-heath,avelune,q64,150550,0.06761243899973124,39.39598943343516
speech-heath,avelune,q128,111202,0.07344863000025725,33.82160412821953
speech-heath,avelune,q256,76852,0.07763185700014219,28.40520596357741
speech-heath,avelune,q512,49768,0.07357738200016684,23.420125581239336
speech-heath,avelune,q1,395396,0.07718882200015287,inf
speech-heath,opus,32k,12464,0.10621165400016253,10.561446823817684
speech-heath,opus,64k,20725,0.08613476500022443,14.124251082145527
speech-heath,opus,96k,28174,0.1428746710002997,14.801400471235429
speech-heath,opus,128k,37886,0.08570670799963409,15.067983796799622
speech-cate,avelune,q64,199925,0.0672481860001426,33.2643826542582
speech-cate,avelune,q128,146431,0.06765434599992659,27.674003050715687
speech-cate,avelune,q256,99222,0.06746343200029514,22.37215181786986
speech-cate,avelune,q512,62525,0.06831488499983607,17.386788950907984
speech-cate,avelune,q1,529605,0.07720216699999582,inf
speech-cate,opus,32k,16262,0.11971806800011109,11.031100780150012
speech-cate,opus,64k,29486,0.0922814330001529,17.792343328018035
speech-cate,opus,96k,40097,0.09715782400007811,20.83464427719971
speech-cate,opus,128k,53800,0.10253219099968192,24.22605754051482
