source,codec,setting,bytes,encode_seconds,psnr_db
world,avelune,q64,171543,0.4450201139998171,49.113899
world,avelune,q96,125773,0.43413571199971557,46.486381
world,avelune,q128,93541,0.43161459100019783,45.370336
world,avelune,q192,71902,0.4314342730003773,43.54008
world,avelune,q256,62061,0.42066097099996114,42.387377
world,avelune,q384,52703,0.4270193500001369,41.05984
world,avelune,q512,49762,0.4469246430003295,40.152574
world,avelune,q768,48044,0.42878195100001903,39.050228
world,avelune,q1024,47538,0.42286604700029784,38.539238
world,x264,crf20,17868,0.11383822800007692,47.00105
world,x264,crf28,8213,0.09525160500015772,43.318538
world,x265,crf20,18902,0.27958996799998204,47.6604
world,x265,crf28,9511,0.2274522299999262,44.077776
world,vp9,crf30,11867,0.3661834929998804,46.08192
world,vp9,crf40,6711,0.30640982900013114,43.626792
world,av1,crf30,11862,0.40968698000006043,47.406172
world,av1,crf40,7930,0.37166514599994116,45.724092
example-movie,avelune,q64,36040,0.4594432290000441,53.201196
example-movie,avelune,q96,35139,0.4418388149997554,50.520961
example-movie,avelune,q128,28911,0.45658806100027505,47.406443
example-movie,avelune,q192,27000,0.44982851400027357,43.822226
example-movie,avelune,q256,23214,0.3730867730000682,42.988329
example-movie,avelune,q384,21861,0.4079709829998137,39.852706
example-movie,avelune,q512,23381,0.36989264899966656,39.036878
example-movie,avelune,q768,20931,0.35738779299981616,36.792997
example-movie,avelune,q1024,21061,0.32961039700012407,35.653973
example-movie,x264,crf20,4836,0.08712362400001439,52.172937
example-movie,x264,crf28,4064,0.08154659499996342,45.521775
example-movie,x265,crf20,7156,0.14257491799980926,53.758987
example-movie,x265,crf28,6432,0.1355129520002265,48.529117
example-movie,vp9,crf30,4103,0.2277545699998882,53.544881
example-movie,vp9,crf40,3610,0.24176621300011902,50.227524
example-movie,av1,crf30,4780,0.2951769670003159,55.338456
example-movie,av1,crf40,4366,0.2946074440001212,53.81894
lion-pan,avelune,q64,178147,0.9003558240001439,44.775379
lion-pan,avelune,q96,212115,0.8865472300003603,41.122084
lion-pan,avelune,q128,128065,0.9081588160001957,39.62858
lion-pan,avelune,q192,105903,0.9839029290001235,36.710683
lion-pan,avelune,q256,91654,0.880835264000325,34.828832
lion-pan,avelune,q384,75166,0.8832298770003035,32.52079
lion-pan,avelune,q512,65444,0.8736584259995652,31.097719
lion-pan,avelune,q768,57486,0.8764492249997602,29.282212
lion-pan,avelune,q1024,55070,0.9675445459997718,28.250776
lion-pan,x264,crf20,36159,0.13314043700029288,29.379737
lion-pan,x264,crf28,21363,0.11267681800018181,28.91899
lion-pan,x265,crf20,38330,0.18454925199966965,29.426402
lion-pan,x265,crf28,23270,0.20694095499993637,29.112226
lion-pan,vp9,crf30,31942,0.2502172999998038,29.44136
lion-pan,vp9,crf40,22471,0.25856700099984664,29.260072
lion-pan,av1,crf30,37278,0.5358887639999921,29.463578
lion-pan,av1,crf40,27629,0.5142972240000745,29.375414
